Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_broad_scale,env_local_scale,env_medium,Ethnicity,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,HOST,host_subject_id,Instrument,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,misc_param,Organism,perturbation,Platform,ReleaseDate,Sample Name,SRA Study
SRR13921691,AMPLICON,501,33598698,PRJNA709129,SAMN18237450,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",19019734,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301145,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1064,Illumina MiSeq,13.75 N 100.50 E,1064-P-I-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,1064-P-I-V0D0,SRP310059
SRR13921693,AMPLICON,500,38390586,PRJNA709129,SAMN18237448,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",23986106,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301143,Thailand,Asia,Thailand: Bangkok,Homo sapiens,866,Illumina MiSeq,13.75 N 100.50 E,866-W-S-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,866-W-S-V0D0,SRP310059
SRR13921694,AMPLICON,500,37337176,PRJNA709129,SAMN18237447,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",23142323,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301142,Thailand,Asia,Thailand: Bangkok,Homo sapiens,861,Illumina MiSeq,13.75 N 100.50 E,861-P-Pr-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,861-P-Pr-V0D0,SRP310059
SRR13921695,AMPLICON,501,42090540,PRJNA709129,SAMN18237446,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",25517444,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301141,Thailand,Asia,Thailand: Bangkok,Homo sapiens,763,Illumina MiSeq,13.75 N 100.50 E,763-P-P-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,763-P-P-V0D0,SRP310059
SRR13921698,AMPLICON,496,41779713,PRJNA709129,SAMN18237443,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",25697997,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301138,Thailand,Asia,Thailand: Bangkok,Homo sapiens,663,Illumina MiSeq,13.75 N 100.50 E,663-K-W-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,663-K-W-V0D0,SRP310059
SRR13921700,AMPLICON,494,36059445,PRJNA709129,SAMN18237442,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",22029887,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301136,Thailand,Asia,Thailand: Bangkok,Homo sapiens,563,Illumina MiSeq,13.75 N 100.50 E,563-T-S-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,563-T-S-V0D0,SRP310059
SRR13921702,AMPLICON,499,33783611,PRJNA709129,SAMN18237440,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20874870,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301134,Thailand,Asia,Thailand: Bangkok,Homo sapiens,463,Illumina MiSeq,13.75 N 100.50 E,463-P-C-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,463-P-C-V0D0,SRP310059
SRR13921704,AMPLICON,499,37791567,PRJNA709129,SAMN18237438,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",23404471,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301132,Thailand,Asia,Thailand: Bangkok,Homo sapiens,363,Illumina MiSeq,13.75 N 100.50 E,363-N-S-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,363-N-S-V0D0,SRP310059
SRR13921706,AMPLICON,494,32349720,PRJNA709129,SAMN18237436,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",21020020,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301130,Thailand,Asia,Thailand: Bangkok,Homo sapiens,264,Illumina MiSeq,13.75 N 100.50 E,264-W-C-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,264-W-C-V0D0,SRP310059
SRR13921708,AMPLICON,492,30770313,PRJNA709129,SAMN18237434,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",19114521,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301128,Thailand,Asia,Thailand: Bangkok,Homo sapiens,165,Illumina MiSeq,13.75 N 100.50 E,165-A-Ho-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,165-A-Ho-V0D0,SRP310059
SRR13921709,AMPLICON,491,13783063,PRJNA709129,SAMN18237433,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",8533014,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301127,Thailand,Asia,Thailand: Bangkok,Homo sapiens,161,Illumina MiSeq,13.75 N 100.50 E,161-N-B-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,161-N-B-V0D0,SRP310059
SRR13921711,AMPLICON,489,29722752,PRJNA709129,SAMN18237432,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17018955,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301125,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1063,Illumina MiSeq,13.75 N 100.50 E,1063-S-P-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,1063-S-P-V5D35,SRP310059
SRR13921714,AMPLICON,501,26418692,PRJNA709129,SAMN18237429,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17377084,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301122,Thailand,Asia,Thailand: Bangkok,Homo sapiens,963,Illumina MiSeq,13.75 N 100.50 E,963-P-S-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,963-P-S-V5D35,SRP310059
SRR13921718,AMPLICON,500,39361058,PRJNA709129,SAMN18237425,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",25447599,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301118,Thailand,Asia,Thailand: Bangkok,Homo sapiens,765,Illumina MiSeq,13.75 N 100.50 E,765-S-N-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,765-S-N-V5D35,SRP310059
SRR13921722,AMPLICON,501,37453898,PRJNA709129,SAMN18237422,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",23067820,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301114,Thailand,Asia,Thailand: Bangkok,Homo sapiens,566,Illumina MiSeq,13.75 N 100.50 E,566-W-S-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,566-W-S-V5D35,SRP310059
SRR13921724,AMPLICON,499,38374313,PRJNA709129,SAMN18237420,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",23414246,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301112,Thailand,Asia,Thailand: Bangkok,Homo sapiens,466,Illumina MiSeq,13.75 N 100.50 E,466-Y-Y-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,466-Y-Y-V5D35,SRP310059
SRR13921726,AMPLICON,500,36529545,PRJNA709129,SAMN18237418,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",22264627,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301110,Thailand,Asia,Thailand: Bangkok,Homo sapiens,364,Illumina MiSeq,13.75 N 100.50 E,364-S-R-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,364-S-R-V5D35,SRP310059
SRR13921727,AMPLICON,500,27542236,PRJNA709129,SAMN18237417,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17257880,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301109,Thailand,Asia,Thailand: Bangkok,Homo sapiens,361,Illumina MiSeq,13.75 N 100.50 E,361-S-U-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,361-S-U-V5D35,SRP310059
SRR13921729,AMPLICON,501,29364258,PRJNA709129,SAMN18237415,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",18201535,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301107,Thailand,Asia,Thailand: Bangkok,Homo sapiens,263,Illumina MiSeq,13.75 N 100.50 E,263-N-C-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,263-N-C-V5D35,SRP310059
SRR13921731,AMPLICON,498,34298338,PRJNA709129,SAMN18237413,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",21739542,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301105,Thailand,Asia,Thailand: Bangkok,Homo sapiens,162,Illumina MiSeq,13.75 N 100.50 E,162-S-S-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,162-S-S-V5D35,SRP310059
SRR13921733,AMPLICON,500,27399409,PRJNA709129,SAMN18237412,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",15568910,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301103,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1063,Illumina MiSeq,13.75 N 100.50 E,1063-S-P-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,1063-S-P-V3D21,SRP310059
SRR13921735,AMPLICON,500,27536245,PRJNA709129,SAMN18237410,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",15787564,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301101,Thailand,Asia,Thailand: Bangkok,Homo sapiens,966,Illumina MiSeq,13.75 N 100.50 E,966-J-S-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,966-J-S-V3D21,SRP310059
SRR13921737,AMPLICON,501,14258740,PRJNA709129,SAMN18237408,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",8617317,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301099,Thailand,Asia,Thailand: Bangkok,Homo sapiens,865,Illumina MiSeq,13.75 N 100.50 E,865-Y-P-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,865-Y-P-V3D21,SRP310059
SRR13921739,AMPLICON,500,24653539,PRJNA709129,SAMN18237499,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",14054834,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301097,Thailand,Asia,Thailand: Bangkok,Homo sapiens,662,Illumina MiSeq,13.75 N 100.50 E,662-W-T-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,662-W-T-V0D0,SRP310059
SRR13921743,AMPLICON,500,30615423,PRJNA709129,SAMN18237495,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",19042154,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301093,Thailand,Asia,Thailand: Bangkok,Homo sapiens,366,Illumina MiSeq,13.75 N 100.50 E,366-T-K-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,366-T-K-V0D0,SRP310059
SRR13921745,AMPLICON,498,29790857,PRJNA709129,SAMN18237493,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",18578328,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301091,Thailand,Asia,Thailand: Bangkok,Homo sapiens,266,Illumina MiSeq,13.75 N 100.50 E,266-N-T-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,266-N-T-V0D0,SRP310059
SRR13921747,AMPLICON,499,29598524,PRJNA709129,SAMN18237492,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",18212261,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301089,Thailand,Asia,Thailand: Bangkok,Homo sapiens,261,Illumina MiSeq,13.75 N 100.50 E,261-D-P-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,261-D-P-V0D0,SRP310059
SRR13921750,AMPLICON,500,33599785,PRJNA709129,SAMN18237489,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",19125704,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301086,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1066,Illumina MiSeq,13.75 N 100.50 E,1066-S-C-V5D25,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,1066-S-C-V5D25,SRP310059
SRR13921752,AMPLICON,492,24971807,PRJNA709129,SAMN18237487,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",14274972,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301084,Thailand,Asia,Thailand: Bangkok,Homo sapiens,965,Illumina MiSeq,13.75 N 100.50 E,965-T-K-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,965-T-K-V5D35,SRP310059
SRR13921754,AMPLICON,499,34307710,PRJNA709129,SAMN18237485,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",21693675,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301082,Thailand,Asia,Thailand: Bangkok,Homo sapiens,861,Illumina MiSeq,13.75 N 100.50 E,861-P-Pr-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,861-P-Pr-V5D35,SRP310059
SRR13921757,AMPLICON,501,25902860,PRJNA709129,SAMN18237384,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",14779449,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301079,Thailand,Asia,Thailand: Bangkok,Homo sapiens,665,Illumina MiSeq,13.75 N 100.50 E,665-S-J-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,665-S-J-V0D0,SRP310059
SRR13921760,AMPLICON,500,36293898,PRJNA709129,SAMN18237480,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",22183767,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301076,Thailand,Asia,Thailand: Bangkok,Homo sapiens,563,Illumina MiSeq,13.75 N 100.50 E,563-T-S-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,563-T-S-V5D35,SRP310059
SRR13921762,AMPLICON,501,42230983,PRJNA709129,SAMN18237478,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",26781885,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301074,Thailand,Asia,Thailand: Bangkok,Homo sapiens,463,Illumina MiSeq,13.75 N 100.50 E,463-P-C-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,463-P-C-V5D35,SRP310059
SRR13921764,AMPLICON,501,25517108,PRJNA709129,SAMN18237476,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",16290212,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301072,Thailand,Asia,Thailand: Bangkok,Homo sapiens,363,Illumina MiSeq,13.75 N 100.50 E,363-N-S-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,363-N-S-V5D35,SRP310059
SRR13921767,AMPLICON,500,35031598,PRJNA709129,SAMN18237473,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",21561208,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301069,Thailand,Asia,Thailand: Bangkok,Homo sapiens,262,Illumina MiSeq,13.75 N 100.50 E,262-K-W-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,262-K-W-V5D35,SRP310059
SRR13921769,AMPLICON,459,18202974,PRJNA709129,SAMN18237374,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",11390299,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301067,Thailand,Asia,Thailand: Bangkok,Homo sapiens,163,Illumina MiSeq,13.75 N 100.50 E,163-A-H-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,163-A-H-V0D0,SRP310059
SRR13921604,AMPLICON,500,35164264,PRJNA709129,SAMN18237405,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",22933529,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301232,Thailand,Asia,Thailand: Bangkok,Homo sapiens,765,Illumina MiSeq,13.75 N 100.50 E,765-S-N-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,765-S-N-V3D21,SRP310059
SRR13921605,AMPLICON,498,24850202,PRJNA709129,SAMN18237404,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",14446288,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301231,Thailand,Asia,Thailand: Bangkok,Homo sapiens,665,Illumina MiSeq,13.75 N 100.50 E,665-S-J-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,665-S-J-V3D21,SRP310059
SRR13921611,AMPLICON,500,22924271,PRJNA709129,SAMN18237399,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",12636465,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301225,Thailand,Asia,Thailand: Bangkok,Homo sapiens,461,Illumina MiSeq,13.75 N 100.50 E,461-K-B-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,461-K-B-V3D21,SRP310059
SRR13921613,AMPLICON,501,13728574,PRJNA709129,SAMN18237397,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",7395855,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301223,Thailand,Asia,Thailand: Bangkok,Homo sapiens,361,Illumina MiSeq,13.75 N 100.50 E,361-S-U-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,361-S-U-V3D21,SRP310059
SRR13921616,AMPLICON,497,32457094,PRJNA709129,SAMN18237394,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17270505,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301220,Thailand,Asia,Thailand: Bangkok,Homo sapiens,163,Illumina MiSeq,13.75 N 100.50 E,163-A-H-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,163-A-H-V3D21,SRP310059
SRR13921619,AMPLICON,501,26124687,PRJNA709129,SAMN18237392,"MIGS/MIMS/MIMARKS.human-gut,MIMARKS.survey",14838819,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301217,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1063,Illumina MiSeq,13.75 N 100.50 E,1063-S-P-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,1063-S-P-V0D0,SRP310059
SRR13921621,AMPLICON,500,22968058,PRJNA709129,SAMN18237390,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",13319174,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301215,Thailand,Asia,Thailand: Bangkok,Homo sapiens,966,Illumina MiSeq,13.75 N 100.50 E,966-J-S-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,966-J-S-V0D0,SRP310059
SRR13921622,AMPLICON,501,28238127,PRJNA709129,SAMN18237540,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",15724835,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301214,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1065,Illumina MiSeq,13.75 N 100.50 E,1065-K-S-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,1065-K-S-V5D35,SRP310059
SRR13921623,AMPLICON,497,31531607,PRJNA709129,SAMN18237539,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20705211,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301213,Thailand,Asia,Thailand: Bangkok,Homo sapiens,961,Illumina MiSeq,13.75 N 100.50 E,961-T-I-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,961-T-I-V5D35,SRP310059
SRR13921625,AMPLICON,501,35734385,PRJNA709129,SAMN18237537,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",23600649,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301211,Thailand,Asia,Thailand: Bangkok,Homo sapiens,862,Illumina MiSeq,13.75 N 100.50 E,862-P-Pe-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,862-P-Pe-V5D35,SRP310059
