Feature ID	kingdom	phylum	class	order	family	genus	species	Confidence
3ba4fd410b9407cab2c1aee9ee62b1a5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia		0.9668960664514497
dc2c1e71a9db618bd36f2e028da849ae	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.9489795390612372
7f59aa390d23862a249ab2fb1915fb11	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium		0.9801034375335742
782b78eb0e59a3026bcedc2283230c4e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.961965781790254
2a32ee12d380bef1df74a5bfe99c6fbd	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira		0.9889632428968992
39a72645ce50ab5829af4e634719caf1	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999979593926808
2c25005bb779ae821b218423dc1b8e78	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_finegoldii	0.9918557634539072
9b8f2ba4cae8737fcc36165eb8783388	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999911689074074
42eaf46e55e2838fe18cdd9bd36cd3bd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9998565490756312
6255cfaf67e96187cd0087c6690d123e	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus_parasanguinis	0.7079007852286406
6fe61a3fdf065d8d159ac5050d7d7f20	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1		0.999744121978314
268f165fc7c21fc8f3cb763fce52444e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9998747255756644
746d7415a8fcccc0c84e4c5a932d60cf	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9996117357166336
f023770352b37dea251a14f9573c9d18	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella_stercorea	0.7763117363334487
cb3b7a3e8fe9364e81bb6a2399984198	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005		0.9594204879071284
dc46fb1151ec35c5c9e08f1525b22814	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999815200196
8c096f025d3c37b1522c6cf80c07eed1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002		0.9982640083473528
6aa1152d778a7400c8370c038fdb8da1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_uniformis	0.7977137060830692
10894c6979558618ecf83217b126efe8	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	DTU089		0.9999958815601522
523301a26882a51c19d4fdb0420e8a84	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Fournierella	uncultured_organism	0.9824157446614288
6e94350cbc884a7ccd7588deb9abd01f	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group		0.9988763640018044
cd866cf976f1ed6b84c9b7dd6e9ca68d	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.9502684592601132
9c9ef563df539178faaaf446480c814a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.97193616417023
e5fc402b5885bd89b05e50b19b4e3f36	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9907578005531869
f4bd1c2c67bde04c27ebaae35edffe7a	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.972020179827752
e8bc655d10c0ec279e0170a98f2db3ca	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_hallii_group		0.999963338364946
5676a2114bb99e26efcb361a7b32dabd	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_stercoris	0.8917108947967178
1435b57c4655be0ef4287997d4fd61c5	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1		0.9997234167192544
f04840c2cc5f61e57a441608d943e020	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999977555294776
41d63248bd2aca3a7ae68b13b391898d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999956146208868
52a25c8d0a2191f47729c8b0b72c4210	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera		0.9999997432622963
8fc111c2fff92becc63b1f00705168f0	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group		0.7895476172920918
98f93d24e576c454925d10fd400feba9	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus		0.9596453131641506
98ea1d3677f00fb8e9697468865269b2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-001		0.835551018497207
4135449ef9516ab676dd900b094e739b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_massiliensis	0.9956862278083052
9a7625630f846d2095b4902ebb8b7f8e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	gut_metagenome	0.9957642567072872
65653dbd35edfc03a0103de95b6c41a7	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	uncultured_organism	0.8598933847531097
1b6903706c56796518fad1ac3b695a74	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Sutterellaceae	Sutterella	uncultured_bacterium	0.8176088159534405
3a837294d311787722a1d8cc5ce85da4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	human_gut	0.7154534374155462
22e53d946c6c2ddbaa4e8d158e70e3c4	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium		0.7158558393141955
b5e7446f2eeb8d6ada5282cdbeaeebb2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999760599533426
1445ab6d814694ac601b75c745985e6e	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.8726151448292094
bdb42e1b50c31d1ab80dc0052970e551	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.9798583569021784
141c66fc252562204d57a36c7f84f734	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Senegalimassilia	uncultured_bacterium	0.8744647437060895
e71925ab554fd388dddd91adc504f96c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-004		0.8564254880572791
4c01c35c7084c20c13a10490de27ee5d	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus		0.9977555901772804
5b73feb9bdbfb73c7cc4086efe8d4ba7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	UC5-1-2E3	uncultured_bacterium	0.8204210745985141
d0ff3d6e22b5fb648499054630f889b8	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium	0.9472331602274322
34d0bc930d295eb580d8786811cca7a0	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter		0.9537105879124944
24adcf0e91a8b7292bcb276a43318b08	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides_gordonii	0.9968640953703714
c147ee294375998e8af124621899d7ad	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.988770750846234
c183bc3608edca88bad9de1572800065	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.9895555937804912
42a1e7bc4f1002d724293af5ca7c3ae3	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005		0.8385153246506222
af48c13146625978aa4dd61ca8afd1ae	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999937050013188
412913dfb71ce16e3c24e6ba7c4c0976	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus_mucosae	0.993315816924934
209905bac48b8db2c9b1e05beecc0cbc	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Veillonella		0.9999998853475012
714cc3447ac08bf5125fd07baf374977	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-003		0.9989571173606872
37c4b284beedf7483b5367c480fb6bc7	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	uncultured_bacterium	0.8239028382724518
9b17ad8d892419d0f4e1ba71f1827ea6	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium		0.7471013637173595
f660ca4cf332a9769a98e205b1ddc96e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_coprophilus	0.9997050712497494
5e6669ab1b0fc33b1d7a3916fc516006	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	uncultured_bacterium	0.8928450773292979
8d2d51fe2f902050a8ce49474fdffc18	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Sellimonas	Lachnoclostridium_phocaeense	0.9593414212372362
063d16e18df7fca47d9c0502688fce56	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	[Eubacterium]_nodatum_group	uncultured_organism	0.8731143952223444
36186a723ab86a37d7ea92dda7f91ff5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_intestinalis	0.8383937093590519
02ac8ee4e047c655eb287d0254a5d97a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9997896353071398
08464966f409f6f8c0408e41b956ff8e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella		0.999999940720569
18082304464a0133de4ab42f22999611	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	uncultured_organism	0.7417814901079617
75bbf60015d4fac42d02f2292bf7e39f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Dorea		0.9614965296418504
c627e5714a549d8da5bf84ca2f4a9a7b	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Veillonella		0.9999998979461784
fae052b51f455ad39008298984068a63	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella		0.9999997763130232
f6a48c0b1d56def1c20483eb99373441	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Faecalitalea	gut_metagenome	0.9537432638501452
7f69694f6c82dfe94c8ec02f5decf34d	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium	0.9809943035769524
380bcff737a95d55132e8df070b4ac3a	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella		0.9999997512639436
767ecee65e9059b5d934f9415f499fcc	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera	Megasphaera_elsdenii	0.8429222716819779
0b3752e657198019b8cc5b76d60f8c6c	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus_garvieae	0.7794404172770371
fb60c6276f586afab6c2572dfd88f240	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9999900441005228
f111e43cf08d368027175e33f428999a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.999983831569334
dc9aa63c6994dce8e8a57e9d67fae5a7	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9999552491861282
09b29a3f8d88299ffce2c09b81e68663	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.999999950533448
aff94a74ca816ee17e9ac92352fc5e14	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia		0.852512546609935
abffb8e01c0c52f3bee52fc19ce9aefa	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.999999792347534
8524595bf750734524003e6fc9fe035a	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Romboutsia		0.9028643063347308
a4be4c1f8ad9fc5bda892f935a38a543	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Allisonella	uncultured_bacterium	0.9861320397510022
cf0e39b64df12c6bd46562861460b89c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_ventriosum_group		0.9988401220662194
6cc21a0f39407567e8fe696a7b6d07ce	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	uncultured		0.9675771844440848
e2b74d0161f949792771d11a55a237fe	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Romboutsia		0.923976015248371
4dd5dbac9820818e55699b977bd8c0d8	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	uncultured_bacterium	0.7095749000657272
420610d6a7fbee32a3adee42315f7539	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	uncultured		0.953282778423849
d667cdcfa55d19e5a2d3f4a9abe74985	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotellaceae_Ga6A1_group	uncultured_bacterium	0.9271914911772714
99e69a71397b21d773974e337ef6ad54	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.981771019334702
05e8a30651be2037d4a22b8a3d7b99e9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	GCA-900066575		0.9715968511975148
45c6558db4b7c613aa54824baeb3f59e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes		0.9997711425815876
53dcbe08088999ed0644e829700c14fd	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila		0.9999909110608272
51dd5cb1512159c67c59ee89a02560e8	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemania		0.9999802422443684
7c74a03d40bc53bc6c5cb1327883b311	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Colidextribacter		0.9998382008881362
c285f0a6bcef129706e9ecede8199eb2	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_shahii	0.9376875239568342
910bc8d30cc8c7454f0ce6b2441966fa	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium		0.9274638263279013
20c0ccd31ddb0843de0eda5e8c692dd7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.999999610841324
275f8dadfef81c76e72e9bc480d72de0	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter		0.7025629257923373
a4df362d5216c24540412d4414fe453e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella_copri	0.9096073134256816
9761c2221c63c85e99ccfa6a0231f1c4	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.991050382374938
f0c4ab1f443a89d895d09f67aed0e66e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.942767362013587
ec070747af8c7804d4d6e5de8a08b975	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.9891703217224171
1d44951687be2b1840c20218c81ae5d6	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Rikenellaceae_RC9_gut_group	uncultured_bacterium	0.9350091083686772
a4756d27b3aaf0114356695ffcc1451c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	uncultured_organism	0.9133573984141574
81ac0c811fe56341db5297354c1f1c35	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lactonifactor		0.9909463531747352
f711b2b8a8a124e5ecc2df18402076a6	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus_mucosae	0.9942164662886136
b479025ff55ac7ce195a64963e85e904	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella		0.9999999066009908
25d9d83f7deac4e233e8102662bc992b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9718415470357746
a7275e2095a8271d51a0987b9a300d22	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella_tanakaei	0.949212472705796
809f92c02f1d77e2c74c2f2c173872ab	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-008	metagenome	0.9418568702018282
865fedcabf131a02ecbcf80cb1b8e2d7	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	Eubacterium_limosum	0.941278144533183
86e9401b061d2b74d5dbf3ddfab7850b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999983005650775
f41e087e1e63c3637b1ab81525e91d5a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	Eubacterium_sp.	0.8493617224372766
80ece69afee1daf31bbd0ab1288a4df4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus		0.9999834526347738
bd109f2d870c522a897cb2bdbb3e3ef9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999929907479036
9d1ce7970af048561791ccdefc05b3cd	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Sutterellaceae	Parasutterella		0.9999999988429392
4f3d7c63745c6671b79fd405447841b0	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005		0.9005894830130413
82a2c115aeb93cbfff78f3ee31f8fbc6	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.9722625406416048
44f34d984e2d7169a6d50f4cee24b707	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus	uncultured_organism	0.7820468198298091
a72da4535b0801595f73f11f56d25946	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella_copri	0.8397619051246251
59e6c7d0caafeed7fafe4ad768fe7dfe	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Marvinbryantia		0.8401585603261628
176b33c99f1930657a6a412cea834203	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_hallii_group		0.9999492916878086
973e1d929cdce0258f6ba5d88cc36025	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group		0.999150051958479
ce03769c95e7086740026a4527afc53f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Dorea		0.9949034126434408
7ce0df90b5ab793981f8109e4c724e46	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_uniformis	0.7949280884138801
909397129664753b55d41714cddb738a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999848315496
73a1a698a2edd8514aa3e3c8d347d389	Bacteria	Cyanobacteria	Cyanobacteriia	Chloroplast	Chloroplast	Chloroplast		0.9999999999099972
a773e45232980b6b7349ed4eb687493f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas		0.9999617301670972
91c8d0d4b0c513da00fdf4037e2920fa	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriales_Incertae_Sedis	uncultured	uncultured_organism	0.9999912281178824
a72463426f5018fda5d1c962fd1de1df	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005		0.9724574191659354
e4907c9ad8e020bb683343b79abb2e8e	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus		0.9418737809816926
884810aac51e4c8a4a95f9a135a004a3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus		0.9062910919330978
dadb70550052164d510c15cefe08f94e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999749091460493
a83efd1fc4c20808975bd6dc490994d8	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9996658768298344
22b526e3b19aa189e2d2a83c50a32ecb	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.998085698342516
4a825ba26149fd93746b00823b02b910	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus		0.9992442931502966
053911f162cd1045d1d286e915ccba22	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_intestinalis	0.8914615854776736
09866d3207cbe5b57e34aaf337e65151	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	uncultured_organism	0.9035783785832124
3520ccdbab43653b5807c2c87748b5f0	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9999986540384106
95f8377ffa4c0f83b90679410e9eadb8	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9426903119715012
4b316825ff9aff7323a5a1db8f42b34f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005		0.8946724207816796
7ed8cd6bba4baa2ccc331eba75b6a185	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999978638691266
ce4f2173508a92b7c036a9aa4f8ddd5f	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae	Leuconostoc	Leuconostoc_lactis	0.7139892978292453
3b950def09c8193c0ed0e0f0bbc85869	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_bacterium	0.7864393519063788
c7fb697382a95020f0648d27ff0f1b67	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera		0.999999999506736
9d601f78e351f109cdbe677878dea6eb	Bacteria	Cyanobacteria	Vampirivibrionia	Gastranaerophilales	Gastranaerophilales	Gastranaerophilales	uncultured_bacterium	0.8445170161380751
662a4fa25953b002dbc6c19bd2555f00	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister		0.9999894808981712
fb466aac45d2a4a6c506d6d027eee50e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella		0.9999999498535942
d9ab4d894643ed5f21628370c063ae6d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Dorea		0.9951048852506708
d82ba62e644eb1aaaf075292cdc536c4	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	uncultured_bacterium	0.7574439161912803
cd394d1ebda4bae44c0d1d83d1fc433f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.999948955400336
92665d6b56d776fb5092c4bf66de121e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9998885407921176
bd48f7f09cca6528f5af6cdf20fc54f7	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus		0.9999183187667382
6eb2046f04ab5110c517726529508c03	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	human_gut	0.727256641936186
b56cdbf579e616c0f3e2e0901386a399	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_obesi	0.9842947992673848
40b611f086feff921c7333e79a5f576c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella		0.9999999379456176
d3db7aea6e5d4828eec4eb160028577c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Colidextribacter		0.9193964364173572
ead78f67f04986b1205f4c532570715b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia		0.9691181905591362
3d984a64939ca50010b336128637b45d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_vulgatus	0.8127886219758794
0dfa9ea1b00f2586a8803e9bc02bda64	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella		0.9999953091427902
78acef02257d9141cb70209f69fa9baa	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9999905540440888
3e69823f3cdcbd44b87748ab62d76888	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus		0.8401180122301357
7c4b367352034a5d1264c71f85164781	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	gut_metagenome	0.8971018867560271
91b57d04d0cc607857028f2d07a2db19	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9998990421824704
d5af71ec8a08b720a8b17078ab2e1f25	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium		0.9999999513734108
d5add8c4a62d62e55290dd104af27c9b	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group		0.7756517277328829
ef0030b3ec2265e0e8d75eeacde67a80	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Turicibacter		0.999999955156166
a8014d43f76e9d01ca37ab67af9e51c6	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium		0.9999996870475072
09541fae328cae05a5a191bfc22a2c0b	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.8654226837087664
85fa11849996ba2885626ccb0bd9b58f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Phocea		0.9978233623761928
e7b4790939dacbda4300a01eceb10453	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Tyzzerella	unidentified	0.9791849600729198
d356070d551923f246c21dec85f1c5c9	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Anaerotruncus		0.9998770742144578
