#OTU ID	SRR13921640	SRR13921642	SRR13921643	SRR13921644	SRR13921645	SRR13921646	SRR13921647	SRR13921648	SRR13921649	SRR13921650	SRR13921651	SRR13921653	SRR13921654	SRR13921655	SRR13921656	SRR13921657	SRR13921658	SRR13921659	SRR13921660	SRR13921661	SRR13921662	SRR13921664	SRR13921665	SRR13921666	SRR13921739	SRR13921740	SRR13921741	SRR13921742	SRR13921743	SRR13921744	SRR13921745	SRR13921747	SRR13921748	SRR13921749
00012c91e992dd082c8c6af25ba0a178	0	0	27	0	0	0	0	0	5	7	0	0	0	0	0	0	0	0	1	0	18	0	0	0	0	0	71	0	0	0	0	0	0	0
05ee08be984749a4d43be287c6e764f7	0	0	0	0	0	0	0	10	0	0	0	36	0	0	0	2	0	0	0	0	2	0	0	37	0	15	0	0	14	0	13	0	0	0
67c62a69b18abe89dc47604936d239a3	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	42	0	0	0	0	0	0	0
1014e94dbc1083be80864de0586984e9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	49	0	0	37	0	0	0	0	0	0	0	0	0	0	9
df4538aff6035dbbb62025fb0bcff43d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0
1aa3b1d12d9daf8c501ca2503eac6c9e	0	16	0	13	5	0	0	0	10	0	0	0	0	0	0	0	0	0	14	0	0	6	0	0	0	31	0	14	0	19	0	0	0	0
c4b694270bfacc32932574016557a6bf	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
912bbee1ecbd3659aa28aa1d5bb9e8fa	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
df7998c1eac67ecabd70e73e0ffc5419	31	0	0	0	0	0	0	0	3	0	0	0	0	0	28	0	0	0	0	6	6	6	13	0	0	11	0	0	2	0	0	3	0	18
d72fc18761da50a408a988271a6b8c12	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0
4fa6091ddd847b2e9d3d61510f86179c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0
057dfe2cd882f8ad532104a8055be8c3	31	7	4	4	5	0	0	0	3	0	0	0	23	0	0	0	0	0	1	5	10	7	0	0	10	0	5	0	0	0	2	0	9	0
5db91a2cab9b0a0f6dd4f51e95e86ea5	40	0	10	4	0	0	4	15	13	0	0	0	4	0	0	0	0	0	0	8	8	0	0	3	5	0	5	0	0	0	7	0	0	0
ee1760654e6730275ca75f2e08927f67	0	107	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ff1c5a2bd063828fb9f3958e02e992b3	0	0	0	0	2	9	0	0	0	0	6	0	0	0	3	0	7	0	0	0	8	0	0	0	0	16	9	0	7	9	0	11	26	13
25c004a07c206f3e32d9135a7f30b064	0	0	0	0	0	0	0	0	0	5	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0
bbfe33a38c6f4a0df638474b898115d4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	91	0	0	0	0
d5371995164886704cf90af5e65c9d76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0
c0fde77d6524bf9e6aed96368b6577bc	5	5	0	0	9	9	2	0	0	0	3	5	0	7	4	10	0	0	0	0	0	2	0	5	0	2	0	40	0	7	10	0	0	0
5f7c22a539d297b1f25a07f834c931a8	0	0	1	8	9	0	0	4	0	0	30	0	0	0	0	0	0	0	0	0	26	16	0	0	5	0	0	0	0	0	0	0	26	0
756159133e03ab4ff760ef6ae3a14720	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	4	0	0	0	0	0	0	0	0	0	0	0
c60270d99febc9239ef0e45a6bb2b598	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0
993424cd428844ba45a78c019169010b	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0
510d2656c3c8713ed6856053b762ac22	0	0	0	13	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	23	0	0	0	0	82	0	0	0	0	0	0	0	0
ebabf4e84390fa82d2f84797b6d9a713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0
674298965f6e88330bd938f9f26c43b7	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	8	0	96	0
a1d66ec68a02f94690f2b636e7e94264	0	0	26	0	0	0	7	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	45	0	0	4	0	20	0	0	0	0	0
fef2775ee9521b7477b5e572159280bd	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0c2d17693176a48e8fc99be065b91f9e	6	0	26	7	0	0	0	0	0	0	1	0	0	0	7	3	7	0	1	0	12	0	4	0	23	0	0	7	1	0	7	0	2	6
025aef4651e914dd326acaffd36bc683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0
8f175783ca593b5e97bf263fe20220ec	16	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	47	0
ba1d09e084221262c70c6bab1aff430b	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
446ec8c49474264d913c0ca58233dd7e	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d653287ed79e6640661c972c9594e213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0
04b0c285ea3cbd1db4bf47214fc3ae9b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0a1eab4e82706c771351a17ceb171329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0
da0db80b613f4c488b479c815af4f220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0
6110a6c183fe9757f432bf9dcdc38798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0
15cb0bc712d70d46b13f959c570ec55c	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8b93666b4006064ab361c3fe6bf88369	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0
d82a88faca1d762e9da3bf79896bcf97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0
5cd38d5b415198d0467c00b5d3838b98	0	0	23	0	0	0	0	0	0	7	0	7	0	0	0	0	0	0	0	41	0	0	0	0	0	0	28	0	9	0	0	0	0	0
0ea0e02b09155857d7573d6114dbbf32	0	0	0	0	0	0	0	5	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	47	0	0	0
83bd836bd539f35b355f289281a704cd	0	0	0	0	0	0	0	0	0	0	42	8	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0
e59d817c493d6666e18751a4db6f7f45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0
247934640e543b76a72875135baa5f4d	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94bc62ed85d7f7cd00d997eef8e6fd75	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8f3b0f0401d07373376bd6999358b12b	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0
432c8bbad7cc3e9d4fcc455c690b9f0e	3	0	0	0	0	0	0	0	0	0	0	19	0	0	32	0	0	0	0	0	5	0	0	14	0	14	4	0	4	0	0	12	6	0
502f5c4a552015ec0c2eece9a964bc18	14	0	0	0	14	2	0	0	1	0	9	0	0	0	0	0	0	0	24	8	0	20	0	6	1	0	2	0	0	0	0	0	12	0
5e42bb26001b897d347e8b0f24f70b0e	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8e548b51628a3a0068d7defbf76712f9	0	0	6	0	6	0	0	0	0	0	0	0	4	3	3	0	9	2	0	0	2	2	0	0	0	0	0	0	0	0	14	16	33	12
0db7d5ab0bd1f6b23d55bd20337df3f3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0
2666f8bf83da0d43e4a19639c5d79ebc	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0
85a86d390f659f6586f32af348c0d095	3	3	3	0	0	0	7	0	9	3	0	0	2	12	0	0	0	0	11	0	0	3	24	4	0	0	26	0	0	0	0	0	0	0
a9a1ee6f5a3656c2720961d464ca2959	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
98f7e417b2405e1a66409f3316dfd004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0
a15b6f31c10cb71b074d6b8a94f8f88e	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98eef8b1fc6159d75f5bff59939a9f43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0
2c519f74d940273d864d17aa0fcc7fa1	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
54c541f181044f0b3399dc87ef72d8dd	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d3bab00a1f669bc1c858611bbdd17835	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
131bebc7ab86612f87ef3fcf4ee00df6	10	0	0	0	0	0	0	0	0	0	7	2	10	3	0	0	0	0	0	0	0	0	22	10	4	0	0	0	3	0	35	0	0	0
5d41758f4c2942508f0fa3c1dd2d0f8c	17	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	13	3	0	0	0	0	13	2	0	23	0	0	0	0	9	0	14	7
b412820a1565b051dd20af38502bb58a	0	2	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0
759f78ea7cf9c6df58359305eca1e8fb	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	10	0
2a1b53dd9dc9eba17d79705c4dd03d3e	0	0	6	5	0	0	0	3	0	9	0	0	4	0	0	0	0	0	0	0	23	0	0	4	9	0	40	0	0	0	2	0	0	0
39add56e216683e63f55ffad9ea4784e	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0
8844e93b2c81535aa314fdef7402bb0a	0	0	0	0	0	0	0	0	0	0	9	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0
98c3c8a342e1d0eb3c0cb2ad2186f33b	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0
9cac4dae3d7addbf5ae579b0d13795aa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21b83123e3c6a93eb26ebaeacd2d7034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0
da7b5d5cfecdeb6b738e740e266c7a98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0
cc4d0c122fd90284044c13e51ee0236f	15	0	3	0	0	1	0	5	0	0	4	0	0	9	15	0	10	0	0	0	12	0	5	0	14	0	0	0	0	0	5	5	0	0
62c5d5855a23dfba7392010515d28304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
77d7dbde28c80f83454dba1379f3aa70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39a5dbf31892bcdb3b64846328c20a5f	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	7	0	0	0	0	0	0	1	20	30	3	0	2	0	0	0
9cf1945ecd43194b73bb3594c48ca216	0	0	0	0	0	0	48	11	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	20	0	0	0	0	0	9	0	0	0
9cbba8ad8d0ffebff1784f31f3301ee6	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
977670ca41356d9f318ab56105bf14d3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0
a5396ef79d179b8fa031f180e3651ca2	0	0	0	0	0	0	0	0	10	0	0	0	0	66	0	0	0	13	0	0	0	0	0	0	0	3	0	0	0	0	9	0	0	0
66fb3276ff85bd172124d794d3fd3f47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0
7c70433351dda67200a288760bdc032e	12	0	0	0	27	0	0	0	1	0	0	0	0	0	11	0	0	0	0	0	0	0	13	0	0	22	0	0	0	0	0	0	11	2
b3dbf532c045080eafc9dc4b0285610b	0	0	28	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	5	0	4	6	0	0	0	0	5	0	0	0	12	0	25	0
198b0c1e8a5e2fe4cd60af8b4490a21c	0	0	0	0	0	0	0	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	20	0	0	65	0	0	0	0	0	0	0	0
a30e0f74e844985a3aa83a1020e7f118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0
a06ffadcc0e27dc2760e3e7fcdd824bb	0	9	6	6	7	0	0	0	25	3	0	0	0	0	0	0	0	0	12	0	12	8	0	0	0	0	9	0	0	0	0	0	0	0
456eeaf0c8514dc407a1f12348c9512b	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9472e858ec6345ebb23784c82a07a059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0
b9875c22faf2eadd0a8f839c240d4cb0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0
12a5365c4e49876a802277e86dc960f6	0	0	0	0	0	0	0	0	0	0	6	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	2	0	0	32	0
6b4d4c939c8e7b0c2620b0677170e1b5	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6d14d6b8f7eb4918aca18460ed2d274f	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	31	0	0	0
9df38f0151d097689fe4c85d0cca9a3a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0
abb6e317192b569abdaa54578f816d8d	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a05a99aaab91122aeb09ed21254fdafe	0	0	23	0	7	0	0	9	9	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	10	0	9	0	0	0	19	0	0	0
c15490232a5ea8de2cadd094de14943e	0	0	2	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	31	0	0	0	0	0	0	0	0	0	0
702b4be81e1d3eb4efbf0a97ebac6216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0
1981a747226bd7ac8dd0109022aa6f71	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
59cffebe89bbdfc3088931fd5f19d174	0	0	0	23	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	2	0	0	0	0	0	0	49	0	0	0	0	0	0
1f7c569176c0ecdd9bdd16ba4d48cf8d	0	0	0	8	30	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0
4848928f5e0a36c6cd76043e7b22fd21	0	0	0	0	2	28	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	11	35	0	0	0	0	0	0	0	0	0	0	0
8faa241f129c687de5db42d18a22490e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0
a821d217f1dc7056401491620070672f	40	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	1	0	0	0	0	0	1	0	0	6	0	0	0	0	6	0	15	0
905b2c3838e9a58366efe691047cd588	0	0	0	5	0	0	0	0	0	0	0	13	0	0	0	0	2	0	5	0	2	22	32	1	5	0	0	0	2	0	0	0	3	0
4e545c91e373eb2ad03ff3b63d572c26	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0
dc8f063b38fe592d5983a5d0e0f43dc5	0	0	0	0	0	0	10	8	4	0	0	0	0	0	0	1	0	0	9	1	10	0	0	0	34	0	5	8	0	2	0	0	0	0
7b3c9f257e70a6467239df2a7bc30a92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fb5a5c7d24b5594eee192ed59aa9cb5a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b5588af7a09823513712f0cbad9573c3	10	0	0	0	0	0	0	1	30	0	6	0	2	0	0	0	0	0	0	0	8	7	2	3	0	0	0	0	0	0	0	0	22	0
eaa26663f4731d8e2eea459a03e344fc	0	2	35	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	9	0	4	0	0	0	0	0	23	0	0	0	10	0	0	0
42dbb035cda498c2609f02ec7c5e8a57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0
c6041dcc2728c611c9c821686381b7e9	20	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	13	0	46	0
a72b1d0c063de837215fe3c901bf9e8b	4	0	8	0	0	0	0	0	0	0	0	0	7	0	15	0	0	0	0	0	0	0	39	0	0	0	17	0	0	0	0	0	0	0
cfa0f3dbfbc314144686296ff3ccf3a2	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0
72efcd379cf7786d0356127f280bacea	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0
82be3d5d5e1221857f1093f53ec7ab76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0
b90d8315be07631f7175a4420037afd4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0
c38ce41f5f553b36eeb37b3f3b41afd5	0	19	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0c21b3dc7075bed41684718ddae5f219	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
83e935380707f9197457a454e45af2f1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0
96a7391e48fff5baf7dafa5ca89d66f0	4	0	0	3	2	0	0	10	1	0	5	0	0	0	0	0	0	0	0	0	7	0	0	0	46	0	0	0	0	0	3	0	7	0
1e1ebc5af5b7eb37827eb9c9cea297da	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
446a228159bfb8c2f53d15d2be66741c	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0
b98ea3076173fdbc36d8d938abe47a0e	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0
76dcd4080c4f1cd31d531f6f909fdf52	0	0	0	0	0	0	0	0	6	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	50	0	0	0
770fe1c6baf3160e9b314445e3032c43	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0
caab61450c9eab528eacd1f762404a82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26f0df0c664ff09d3dc415789401f67b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0
2286e0de8bdcf597bfb253f7b7c2c79c	0	0	47	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	16	0	0	0	5	0	0	0
f58b7fe9cfb947176ea656614b7bde7d	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	19	1	30	0	0	0
b1a5e53ae57a1b32402b8cbfe04a92db	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
acea3268298be32e4be5f456c46ef31f	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0
b77789f0ead6887907faec947c96ac12	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	14	0	0	0	0	0	45	2	0	0	0	0	0	0	0	0	3	15
a74143d33ac2adaa981555647406a23c	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37833a4e1775821dacacf6274d57a6a9	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44b9b557e49357e5c5ab132766493600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	63
e74f16eff499b8b2be9dc28bb1d2d7c2	17	0	1	0	1	0	0	7	14	0	0	0	23	0	0	0	0	0	0	0	6	0	0	0	14	0	0	0	0	0	0	0	0	0
94bd3fe9ef6886394b814deff7034f85	0	4	0	0	0	0	0	0	0	6	12	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	14	0	0	0	0	0	31	0
f6563c01d45907923f1424c7036e5b68	0	0	0	0	0	0	6	3	0	0	12	0	0	0	0	0	1	0	0	0	41	0	0	19	1	0	0	0	0	0	0	0	0	0
3edbd4a5aa42c7cd09677bfee6427339	0	0	0	0	0	0	0	0	0	0	26	0	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	48	0
17cdf00fb9345dd50e04b3a913b58d4d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32e885a548ff7b7d76e2154e6f9e1d0f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0
e5150e2783c559e8d889a871e6c307e0	29	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	44	0
c00d9f9dfcc07f48d76faa139057be0e	0	0	9	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	33	15	0	0	0	0	0	0	0	0	0	0	0	0	0
676de7151ccdb5dfc9d4c907a0eff5c4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0
0b4f2e72e230ed6d43de300e28f851af	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82
c5a64f7ce6eb4cc7495084cf40e1fad3	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	37	0	0	0	0	0	0	0
dfa21a7084403535c6b1ffb00faaa984	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0
e27d63d969eaf4cbcfe6fe837c99d02c	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
989a9d813df5354cadf59fde71812ffa	0	0	30	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0
9c159d9e4f1da7df4fa921ee2ca7a55c	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0
